T.AJ8432.JT9542. AQJ3..AK63.J9652 765.K976.Q7.Q743 K9842.QT5.8.AKT8:C7C7DCDD43435454DDDD
KQJ.K4.AKQJ86.K5 T976432.AQ.T.432 8.T7653.75432.A9 A5.J982.9.QJT876:43339888555533339999
K3.A6.AQT9652.84 AJ96.J943.K74.K6 QT82.T72.J3.AQJ9 754.KQ85.8.T7532:53536565766632325555
AJ85.AKJ8.AQ5.A7 QT73.Q9763.982.5 962.54.K763.T964 K4.T2.JT4.KQJ832:33334344444433335555
K65.83.AKT97.AK6 QJ943.A5.852.Q74 AT82.964.643.JT8 7.KQJT72.QJ.9532:64644444888833336666
AQ93.AJT.AQT4.84 K2.K753.K63.AK62 J864.Q842.8752.3 T75.96.J9.QJT975:8888545466664444AAAA
AKQ8.97.T732.732 T52.Q54.AQ94.AK4 96.AT62.J6.QT965 J743.KJ83.K85.J8:99998888888888886666
96.AQ863.AT9.J32 KT832.KJ.K4.A864 AQJ7.972.J85.T97 54.T54.Q7632.KQ5:65657777555577778787
974.84.T982.AJ53 QJT8.AJT62.Q4.T2 6532.K7.K76.Q876 AK.Q953.AJ53.K94:A9A9A8A8AAAA88888788
QT9.K3.95432.Q93 K3.T4.JT6.KT7654 AJ8765.Q9862.7.8 42.AJ75.AKQ8.AJ2:BBB733337575A9A9BBBB
85.9862.J832.863 JT2.AKQT.Q9.J752 AQ.J7543.T6.AQT9 K97643..AK754.K4:BABACBCB8888BABA9999
Q9742.QT3.A7.T93 83.A965.KJ3.K652 AT65.KJ8.62.AQJ8 KJ.742.QT9854.74:64643232555577774444
AKJ.K5.T92.AQT53 Q54.Q7.AK76.K972 T8763.AJ62.QJ43. 92.T9843.85.J864:44444343555533336665
953.AK752.A74.87 T2.T8.KT8.AKQT42 A87.QJ964.QJ2.J9 KQJ64.3.9653.653:6666999955558787A9A9
AQ92.J8.KQJ765.5 KJ85.AK542.AT92. 764.963.8.AKJ872 T3.QT7.43.QT9643:88889787A99977778787
T83.A7.KT97.QT86 762.KQJ54.J865.J Q5.T9863.A2.A753 AKJ94.2.Q43.K942:77777777777777775555
J75.98.KJT632.A8 KT983.KQ4.A4.J53 Q6.532.9875.KT92 A42.AJT76.Q.Q764:A8A8AAAAA9A955559999
AKT864.7.JT62.A8 52.AQ8.K7.KJ7643 QJ73.952.Q943.Q5 9.KJT643.A85.T92:86865454BBBB5454BABA
73.T72.T72.KJT65 AJ642.KQJ.AQ64.2 K95.9854.J3.Q943 QT8.A63.K985.A87:C9C9CCCCA9A9CCCC7777
Q97.J43.K64.AK95 652.AK8.J9873.Q2 AK3.T72.AT5.J874 JT84.Q965.Q2.T63:44445555556566664444
AQ8642.AK73.5.T3 KJ93.9862.K92.K4 7.JT54.QJ763.AJ9 T5.Q.AT84.Q87652:66665555444465658887
AQT2.A764.64.AK3 K74.8.853.T97542 J8.KT9532.A.QJ86 9653.QJ.KQJT972.:11114242112188884444
KJT7.KJ93.A74.87 A.8764.95.QT9532 Q54.AT52.KT8.AK6 98632.Q.QJ632.J4:22223232111144445555
K7.K9865.AQ98.J7 43.A4.KJT64.K853 JT98.JT732.3.T62 AQ652.Q.752.AQ94:A8A8A9A94444AAAABABA
AK9872.K98.KT.J8 QJ3.Q7632.A5.T63 4.JT5.Q8763.A954 T65.A4.J942.KQ72:86865555767655556676
QT632.KJ94.J4.85 K875.532.Q5.KQ72 A.AT876.AT8.JT63 J94.Q.K97632.A94:55557676333388886666
76.9.KQJ75.87543 2.KQJ7652.T93.Q9 QT84.AT43.82.JT6 AKJ953.8.A64.AK2:AAAAAABABBBB87877777
JT74.A943.AK86.T AK92.QJ5.J7.K765 Q5.K762.T53.J832 863.T8.Q942.AQ94:88887777555576668888
K764.Q8.532.9732 A982.T.J8.KQT854 .AKJ932.QT976.A6 QJT53.7654.AK4.J:7676AAAA43434343AAAA
AQ743.6.JT65.943 K85.QT9.A72.AQ65 JT62.AK4.Q943.J2 9.J87532.K8.KT87:77776565AAAA6565A9A9
32.Q5.6543.KT854 K86.KJT932.KJ7.A 94.A874.QT982.Q9 AQJT75.6.A.J7632:CACADCDCCCCC77778888
K92.AKQ75.J7.Q62 QT.JT84.K95.A875 J865.9632.863.K3 A743..AQT42.JT94:989888886666BABABBBB
AK85.QT85.AJ.Q64 Q642.72.KQT2.753 J7.AK4.97543.T92 T93.J963.86.AKJ8:54546454444455556565
2.T7.Q85.KQ87652 T643.J3.AT76432. AJ975.AK54..JT43 KQ8.Q9862.KJ9.A9:98A876768686A8A81111
AJ43.A643.3.AT32 9752.7.AKJ942.Q6 KQ6.QJ92.T765.85 T8.KT85.Q8.KJ974:66666666444477776666
JT965.JT.J862.A2 AKQ42.KQ3.93.K87 83.A76542.K4.QJ4 7.98.AQT75.T9653:8888888866769999AAAA
A5.QJ854.K43.A86 T.A973.65.K97543 8642.KT2.AQJT8.T KQJ973.6.972.QJ2:62626666222232329999
KT.AJT652.AQJ5.5 J85.7.K86.QT9874 AQ9.Q43.9732.KJ3 76432.K98.T4.A62:22225555212121216666
A8762.6.AQ953.87 QT.AQJ872.72.Q52 K53.3.K86.AKJT96 J94.KT954.JT4.43:60602121777710101010
Q875.A43.975.J86 AKT92.T92.2.KQ93 J6.QJ865.AKQ4.75 43.K7.JT863.AT42:77778888555577779999
Q2.Q875.J.KQT972 A874.KT94.Q654.A J96.A32.AT92.J54 KT53.J6.K873.863:66669999767699995555
93.9.AKT987542.2 KQ.JT6542..KQ643 JT87642.K.3.J875 A5.AQ873.QJ6.AT9:DBDB8888DDDD5555DDDD
8.953.8532.AKT62 QJ975.AKJ6.4.J87 AT432.Q84.QT76.3 K6.T72.AKJ9.Q954:99999999979787878888
986.QJ8753.QT.K9 7542.4.94.JT8754 A3.AK9.AJ65.AQ63 KQJT.T62.K8732.2:11116565111155556565
KJ2.95.Q63.AJ954 A6543.3.K92.Q732 Q98.Q72.AJT74.86 T7.AKJT864.85.KT:87877676999955556565
742.9853.A76.J85 K86.KT7.K93.AK32 AQT9.AQ64.854.T7 J53.J2.QJT2.Q964:87877776666588888888
K97.Q.K8532.A754 86.AK85.AQT.KQJ8 AJ5432.2.J97.632 QT.JT97643.64.T9:96965555AAAA66658888
9.KJ7.K863.AK932 T8542.AQ8.72.JT6 J763.T9643.J.Q84 AKQ.52.AQT954.75:777788885555A9A95555
T642.K3.QJ84.A64 5.7.AT965.QJT973 AQ.AQJ84.K32.852 KJ9873.T9652.7.K:44446665444466667777
QJT3.62.AJ84.QJ5 K82.AK97.KT962.8 A9654.Q54.7.K963 7.JT83.Q53.AT742:74554443A9A988886666
T843.AT64.5.KJ98 QJ6.72.AK9.76542 AK92.QJ95.Q8743. 75.K83.JT62.AQT3:44442121223254546666
Q.KQ965.QT765.A8 J862.T7.K4.KQJ53 T7.J843.J982.T76 AK9543.A2.A3.942:C9C9CBCB55555555CBCB
5.AJ9872.T97.986 AKJ42.K5.J864.K4 T963..AKQ.AQT753 Q87.QT643.532.J2:66637776333365652121
AQT97.T974.K.AJ5 842.A852.JT.9863 KJ.J6.A732.KQT42 653.KQ3.Q98654.7:31312121444465652020
AQ96.J98.54.AJ53 KT83.A743.J.KQ96 74.KT62.AKQ92.T4 J52.Q5.T8763.872:65557676555555556676
T5.A863.J32.Q954 92.JT95.AT85.T32 AQ876.K742.976.K KJ43.Q.KQ4.AJ876:99997777777799999999
3.KT4.Q874.AKT72 T.AQ76.AJ95.Q943 Q9874.9852.T63.5 AKJ652.J3.K2.J86:AAAAA9A99999A9A9A9A9
KQ973.A96.Q.AK98 A52.KT852.9875.6 8.73.T6432.JT752 JT64.QJ4.AKJ.Q43:96987777989877774343
QJ76.J2.QJ32.QJ2 T.T65.AT875.T763 A852.4.K94.K9854 K943.AKQ9873.6.A:A9A95555CCCC66666565
Q3.KT2.J543.T973 K85.753.QT876.A4 JT4.AQJ86.9.Q865 A9762.94.AK2.KJ2:A8A8AAAA6666BBBB7777
AQ2.93.A642.A832 K987.K.KT753.QT5 J654.QJT4.Q9.J64 T3.A87652.J8.K97:77777666888898877676
AKQT632..Q7.AKT9 J4.K842.53.QJ862 97.QJT975.A2.543 85.A63.KJT9864.7:33332232444487884444
987532.63.T94.T2 K.QT852.J65.J765 J.KJ974.AKQ.A843 AQT64.A.8732.KQ9:88887777656587877777
